file	beg	end	text
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	410.715	411.13	was
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	411.13	411.545	first
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	411.545	411.96	pressed.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	412.06	412.3	I
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	412.3	412.54	was
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	412.54	412.78	thankful
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	412.78	413.02	that
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	413.02	413.26	black
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	413.26	413.5	music
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	413.5	413.74	Goodbye.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	413.8	414.045	She
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	414.045	414.29	was
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	414.29	414.535	like
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	414.535	414.78	okay.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	414.78	414.983	It
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	414.983	415.186	doesn't
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	415.186	415.389	feel
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	415.389	415.591	like
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	415.591	415.794	they
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	415.794	415.997	was
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	415.997	416.2	like,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	416.2	416.31	no
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	416.31	416.42	you!
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	416.48	416.88	When
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	416.88	417.28	they
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	417.28	417.68	come
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	417.68	418.08	back,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	418.78	419.031	you've
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	419.031	419.282	been
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	419.282	419.533	involved
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	419.533	419.784	like
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	419.784	420.036	this
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	420.036	420.287	for
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	420.287	420.538	the
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	420.538	420.789	elderly
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	420.789	421.04	day.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	421.18	421.435	Plus
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	421.435	421.69	she
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	421.69	421.945	said
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	421.945	422.2	when,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	422.28	422.453	we
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	422.453	422.627	went
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	422.627	422.8	back
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	422.8	422.973	to
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	422.973	423.147	talk
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	423.147	423.32	to
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	423.32	423.493	me
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	423.493	423.667	and
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	423.667	423.84	say
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	423.84	424.013	I'll
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	424.013	424.187	tell
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	424.187	424.36	you,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	424.56	424.916	we'll
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	424.916	425.272	let
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	425.272	425.628	your
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	425.628	425.984	penser
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	425.984	426.34	back.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	426.88	427.005	But
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.005	427.13	we
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.13	427.255	can
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.255	427.38	still
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.38	427.505	look
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.505	427.63	after
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.63	427.755	her
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	427.755	427.88	life.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	428.0	428.373	But
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	428.373	428.747	that's
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	428.747	429.12	true.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	429.36	429.552	And
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	429.552	429.744	I
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	429.744	429.936	understand
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	429.936	430.128	they'll
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.128	430.32	connect,
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.48	430.598	entonces
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.598	430.715	I'm
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.715	430.833	comida
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.833	430.95	into
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	430.95	431.068	a
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	431.068	431.185	suic-
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	431.185	431.303	cortar
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	431.303	431.42	bar.
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	431.5	432.065	And
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	432.065	432.63	I
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	432.63	433.195	understand
Hawkins-Bobbie-Louise_01_Complete-Reading_Alfred-University_10-14-75	433.195	433.76	that.
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	482.12	482.747	What
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	482.747	483.373	is
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	483.373	484.0	notOC2016?
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	484.0	491.0	Nature
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	491.0	498.0	dove
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	498.0	498.305	In
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	498.305	498.61	a
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	498.61	498.915	toim-d
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	498.915	499.22	harness.
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	499.22	499.83	Are
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	499.83	500.44	there
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	500.44	501.05	any
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	501.05	501.66	favors?
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	501.72	502.33	No,
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	502.33	502.94	above.
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	502.94	503.424	So
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	503.424	503.908	we
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	503.908	504.392	use
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	504.392	504.876	mercyケーシ
Jarnot-Lisa-and-Laynie-Browne_Complete-Reading_KWH-UPenn_4-22-14	504.876	505.36	God.
Joris-Pierre_Complete-reading_Weds-at-four-plus_Buffalo_9-25-96	388.08	388.768	atoms
Joris-Pierre_Complete-reading_Weds-at-four-plus_Buffalo_9-25-96	388.768	389.456	into
Joris-Pierre_Complete-reading_Weds-at-four-plus_Buffalo_9-25-96	389.456	390.144	lines
Joris-Pierre_Complete-reading_Weds-at-four-plus_Buffalo_9-25-96	390.144	390.832	of
Joris-Pierre_Complete-reading_Weds-at-four-plus_Buffalo_9-25-96	390.832	391.52	flight
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	400.74	401.72	только
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	401.72	402.7	when
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	402.7	403.68	we
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	403.68	404.66	look
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	404.66	405.64	at
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	405.64	406.62	this
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	406.62	407.6	film.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	408.06	408.7	Here's
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	408.7	409.34	the
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	409.34	409.98	second
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	409.98	410.62	intro.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	411.02	411.72	So
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	411.72	412.42	here's.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	412.54	412.84	Here's
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	412.84	413.14	the
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	413.14	413.44	next
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	413.44	413.74	i
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	413.74	414.04	meantime.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.1	414.226	We're
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.226	414.351	going
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.351	414.477	to
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.477	414.603	get
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.603	414.729	into
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.729	414.854	a
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	414.854	414.98	history.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	415.66	415.833	We're
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	415.833	416.007	coming
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	416.007	416.18	to
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	416.18	416.353	the
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	416.353	416.527	next
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	416.527	416.7	book.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.04	417.17	And
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.17	417.3	then
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.3	417.43	we're
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.43	417.56	going
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.56	417.69	to
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.69	417.82	get
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.82	417.95	into
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	417.95	418.08	this.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.24	418.389	We're
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.389	418.537	going
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.537	418.686	to
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.686	418.834	get
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.834	418.983	into
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	418.983	419.131	a
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	419.131	419.28000000000003	history.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	427.32	427.517	And
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	427.517	427.714	then
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	427.714	427.911	we
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	427.911	428.109	have
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	428.109	428.306	a
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	428.306	428.503	continuing
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	428.503	428.7	victory.
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	428.9	429.03	But,
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.03	429.16	there's
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.16	429.29	a
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.29	429.42	reason
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.42	429.55	to,
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.55	429.68	I
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.68	429.81	wonder
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.81	429.94	if
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	429.94	430.07	you
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	430.07	430.2	see
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	430.2	430.33	this,
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	430.33	430.46	I
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	430.46	430.59	don't
Kimmelman-Burt_Complete-reading_KWH-UPenn_10-26-2010	430.59	430.72	know.
Kyger-Creeley-Hewlett_Complete-Discussion_Location-Unknown_06-19-72	412.0	413.0	...
Kyger-Creeley-Hewlett_Complete-Discussion_Location-Unknown_06-19-72	413.0	414.0	...
Kyger-Creeley-Hewlett_Complete-Discussion_Location-Unknown_06-19-72	414.0	415.0	...
Lauterbach-Ann_Complete-Reading_SUNY-Buffalo_10-17-01	378.5	379.0	air.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	444.0	445.0	Validus.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	445.0	446.0	wade.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	446.0	447.0	Dude.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	447.0	448.0	Weird.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	448.0	449.0	Woocletary.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	461.0	462.0	Fathering.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	462.0	462.2	How
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	462.2	462.4	would
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	462.4	462.6	they
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	462.6	462.8	know
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	462.8	463.0	these?
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	463.0	463.25	Come
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	463.25	463.5	back
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	463.5	463.75	to
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	463.75	464.0	it.
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.0	464.143	Head
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.143	464.286	raised
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.286	464.429	in
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.429	464.571	a
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.571	464.714	gesture
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.714	464.857	of
Levy-Andrew_Complete-Recording_Segue-Ear-Inn_NYC_3-9-96	464.857	465.0	greeting.
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.2	436.26	And
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.26	436.32	having
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.32	436.38	one
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.38	436.44	minutes
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.44	436.5	to
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.5	436.56	talk
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.56	436.62	to
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.62	436.68	her.
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	436.68	437.28	functions
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	437.28	437.88	delicious.
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	440.08	440.34	APhone
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	440.34	440.6	13
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	440.6	440.84	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	440.84	441.08	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.08	441.09	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.09	441.1	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.1	441.31	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.31	441.52	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.52	441.7	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.7	441.88	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.88	441.98	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	441.98	442.08	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	442.08	442.21	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	442.21	442.34000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	442.9	443.01	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	443.01	443.12	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	443.12	443.51	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	443.51	443.90000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	443.9	444.1	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	444.1	444.3	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	444.3	444.72	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	444.72	445.14	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	445.14	445.24	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	445.24	445.34000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	445.34	445.66	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	445.66	445.98	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	445.98	446.08	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.08	446.18	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.18	446.23	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.23	446.28000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.28	446.43	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.43	446.58	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	446.58	447.12	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	447.12	447.66	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	447.66	447.87	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	447.87	448.08	redub
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	448.08	448.13	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	448.13	448.18	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	448.18	448.4	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	448.4	448.62	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	448.62	449.2	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	449.2	449.78000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	449.78	449.96	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	449.96	450.14	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	450.14	450.43	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	450.43	450.72	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	450.72	451.57	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	451.57	452.42	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	452.42	452.64	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	452.64	452.86	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	452.86	453.21	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	453.21	453.56	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	453.56	454.03	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	454.03	454.5	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	454.5	455.13	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	455.13	455.76	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	455.76	456.2	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	456.2	456.64	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	456.64	457.39	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	457.39	458.14	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	458.14	458.5	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	458.5	458.86	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	458.86	459.0	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	459.0	459.14	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	459.14	459.49	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	459.49	459.84000000000003	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	459.84	460.6	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	460.6	461.36	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	461.36	461.59	A
